"row_number","id","country","variable","diff_type","level","level_label","stat","r","n","p_value","bh_q_value","p05_flag","bh_significant_p05"
"414","414","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 離婚件数 per1000pop(A9201_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.6","0.6","47","8.292097008752134E-06","1.2453134842500493E-05","yes","yes"
"414","414","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 離婚件数 per1000pop(A9201_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.193","0.193","1740","4.610148256761246E-16","8.744546054148957E-16","yes","yes"
"415","415","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 幼稚園数 per1000pop(E1101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.242","0.242","47","0.10124333771611993","0.12081724357160649","no","no"
"415","415","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 幼稚園数 per1000pop(E1101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.043","0.043","1740","0.07293893181676794","0.0885412982953986","no","no"
"416","416","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 幼稚園在園者数 per1000pop(E1501_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.081","0.081","47","0.5883383169851303","0.6236175985598956","no","no"
"416","416","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 幼稚園在園者数 per1000pop(E1501_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.345","0.345","1740","8.233039807815578E-50","1.9311150401844108E-49","yes","yes"
"417","417","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 小学校数 per1000pop(E2101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.022","-0.022","47","0.8833050939879253","0.8960315898475805","no","no"
"417","417","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 小学校数 per1000pop(E2101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.116","-0.116","1740","1.2243692190596243E-06","1.9020305669310693E-06","yes","yes"
"418","418","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 小学校教員数 per1000pop(E2401_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.44","0.44","47","0.0019694037580737975","0.0026526923511798165","yes","yes"
"418","418","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 小学校教員数 per1000pop(E2401_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.04","0.04","1740","0.09531557223588627","0.11407112851278352","no","no"
"419","419","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 小学校児童数 per1000pop(E2501_rate)","similar","coarse","todofuken(n=47)","corr=0.985","0.985","47","5.506386848613443E-36","1.2231834742855745E-35","yes","yes"
"419","419","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 小学校児童数 per1000pop(E2501_rate)","similar","fine","shikuchoson(n=1740)","corr=0.806","0.806","1740","0","0","yes","yes"
"420","420","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 中学校数 per1000pop(E3101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.072","-0.072","47","0.6305588064628134","0.6627887859429471","no","no"
"420","420","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 中学校数 per1000pop(E3101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.122","-0.122","1740","3.317684382481157E-07","5.278307516210925E-07","yes","yes"
"421","421","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 中学校教員数 per1000pop(E3401_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.283","0.283","47","0.05391556796894231","0.06614449773862563","no","no"
"421","421","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 中学校教員数 per1000pop(E3401_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.046","-0.046","1740","0.055054134028913","0.06746161438233174","no","no"
"422","422","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 中学校生徒数 per1000pop(E3501_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.941","0.941","47","8.373154742257536E-23","1.7025004796543223E-22","yes","yes"
"422","422","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 中学校生徒数 per1000pop(E3501_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.652","0.652","1740","3.5510645079449982E-211","1.2110937574715535E-210","yes","yes"
"423","423","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 高等学校数 per1000pop(E4101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.162","-0.162","47","0.2766323818796991","0.3130293964391909","no","no"
"423","423","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 高等学校数 per1000pop(E4101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.218","-0.218","1740","3.653356721447323E-20","7.199261774616782E-20","yes","yes"
"424","424","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 高等学校生徒数 per1000pop(E4501_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.616","0.616","47","4.042970179136996E-06","6.16311857766425E-06","yes","yes"
"424","424","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 高等学校生徒数 per1000pop(E4501_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.146","0.146","1740","9.44135628587811E-10","1.6060357908082583E-09","yes","yes"
"425","425","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 一般病院数 per1000pop(I510120_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.041","0.041","47","0.7843705086979696","0.8049098550225706","no","no"
"425","425","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 一般病院数 per1000pop(I510120_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.141","-0.141","1740","3.4864366012365126E-09","5.868175705646869E-09","yes","yes"
"426","426","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 一般診療所数 per1000pop(I5102_rate)","similar","coarse","todofuken(n=47)","corr=-0.052","-0.052","47","0.7284940357362195","0.7525784643000942","no","no"
"426","426","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 一般診療所数 per1000pop(I5102_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.066","-0.066","1740","0.005885323977428685","0.007714621584802385","yes","yes"
"427","427","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 歯科診療所数 per1000pop(I5103_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.158","-0.158","47","0.28882357372595513","0.32575974077046366","no","no"
"427","427","日本","15歳未満人口（女） per1000pop(A130102_rate) vs 歯科診療所数 per1000pop(I5103_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.004","-0.004","1740","0.8675793593920202","0.8826658483748352","no","no"
"428","428","日本","15～64歳人口 per1000pop(A1302_rate) vs 15～64歳人口（男） per1000pop(A130201_rate)","similar","coarse","todofuken(n=47)","corr=0.952","0.952","47","9.058527540723673E-25","1.8702347616384763E-24","yes","yes"
"428","428","日本","15～64歳人口 per1000pop(A1302_rate) vs 15～64歳人口（男） per1000pop(A130201_rate)","similar","fine","shikuchoson(n=1740)","corr=0.879","0.879","1740","0","0","yes","yes"
"429","429","日本","15～64歳人口 per1000pop(A1302_rate) vs 15～64歳人口（女） per1000pop(A130202_rate)","similar","coarse","todofuken(n=47)","corr=0.927","0.927","47","8.688487121717757E-21","1.73186062877234E-20","yes","yes"
"429","429","日本","15～64歳人口 per1000pop(A1302_rate) vs 15～64歳人口（女） per1000pop(A130202_rate)","similar","fine","shikuchoson(n=1740)","corr=0.853","0.853","1740","0","0","yes","yes"
"430","430","日本","15～64歳人口 per1000pop(A1302_rate) vs 65歳以上人口 per1000pop(A1303_rate)","similar","coarse","todofuken(n=47)","corr=-0.949","-0.949","47","3.433493037653374E-24","7.050286741676775E-24","yes","yes"
"430","430","日本","15～64歳人口 per1000pop(A1302_rate) vs 65歳以上人口 per1000pop(A1303_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.957","-0.957","1740","0","0","yes","yes"
"431","431","日本","15～64歳人口 per1000pop(A1302_rate) vs 65歳以上人口（男） per1000pop(A130301_rate)","similar","coarse","todofuken(n=47)","corr=-0.933","-0.933","47","1.3445433880609969E-21","2.7060238536847777E-21","yes","yes"
"431","431","日本","15～64歳人口 per1000pop(A1302_rate) vs 65歳以上人口（男） per1000pop(A130301_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.932","-0.932","1740","0","0","yes","yes"
"432","432","日本","15～64歳人口 per1000pop(A1302_rate) vs 65歳以上人口（女） per1000pop(A130302_rate)","similar","coarse","todofuken(n=47)","corr=-0.941","-0.941","47","8.373154742257536E-23","1.7025004796543223E-22","yes","yes"
"432","432","日本","15～64歳人口 per1000pop(A1302_rate) vs 65歳以上人口（女） per1000pop(A130302_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.952","-0.952","1740","0","0","yes","yes"
"433","433","日本","15～64歳人口 per1000pop(A1302_rate) vs 出生数 per1000pop(A4101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.354","0.354","47","0.01463949303936216","0.018723046208593108","yes","yes"
"433","433","日本","15～64歳人口 per1000pop(A1302_rate) vs 出生数 per1000pop(A4101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.571","0.571","1740","4.047565539887627E-151","1.2263739790439973E-150","yes","yes"
"434","434","日本","15～64歳人口 per1000pop(A1302_rate) vs 死亡数 per1000pop(A4200_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.917","-0.917","47","1.4030545257104043E-19","2.750490089571033E-19","yes","yes"
"434","434","日本","15～64歳人口 per1000pop(A1302_rate) vs 死亡数 per1000pop(A4200_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.555","-0.555","1740","3.7632422941938085E-141","1.1206099276043786E-140","yes","yes"
"435","435","日本","15～64歳人口 per1000pop(A1302_rate) vs 転入者数（日本人移動者） per1000pop(A5101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.711","0.711","47","2.141656863893299E-08","3.5094448175987235E-08","yes","yes"
"435","435","日本","15～64歳人口 per1000pop(A1302_rate) vs 転入者数（日本人移動者） per1000pop(A5101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.447","0.447","1740","3.2051173610850216E-86","8.453369852664876E-86","yes","yes"
"436","436","日本","15～64歳人口 per1000pop(A1302_rate) vs 転出者数（日本人移動者） per1000pop(A5102_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.413","0.413","47","0.003912112384408485","0.005163938622444501","yes","yes"
"436","436","日本","15～64歳人口 per1000pop(A1302_rate) vs 転出者数（日本人移動者） per1000pop(A5102_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.278","0.278","1740","3.013103097222721E-32","6.549675701655251E-32","yes","yes"
"437","437","日本","15～64歳人口 per1000pop(A1302_rate) vs 婚姻件数 per1000pop(A9101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.842","0.842","47","1.2097421262341864E-13","2.2030989883282813E-13","yes","yes"
"437","437","日本","15～64歳人口 per1000pop(A1302_rate) vs 婚姻件数 per1000pop(A9101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.536","0.536","1740","5.372327363984284E-130","1.5671803279487863E-129","yes","yes"
"438","438","日本","15～64歳人口 per1000pop(A1302_rate) vs 離婚件数 per1000pop(A9201_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.157","0.157","47","0.29192519204077017","0.3291686340220845","no","no"
"438","438","日本","15～64歳人口 per1000pop(A1302_rate) vs 離婚件数 per1000pop(A9201_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.341","0.341","1740","1.242381372860952E-48","2.900984948209328E-48","yes","yes"
"439","439","日本","15～64歳人口 per1000pop(A1302_rate) vs 幼稚園数 per1000pop(E1101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.104","-0.104","47","0.4866298562631468","0.5273833610532512","no","no"
"439","439","日本","15～64歳人口 per1000pop(A1302_rate) vs 幼稚園数 per1000pop(E1101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.038","0.038","1740","0.1130711457628295","0.13408436754176242","no","no"
"440","440","日本","15～64歳人口 per1000pop(A1302_rate) vs 幼稚園在園者数 per1000pop(E1501_rate)","similar","coarse","todofuken(n=47)","corr=0.549","0.549","47","6.443772792514732E-05","9.365791525579494E-05","yes","yes"
"440","440","日本","15～64歳人口 per1000pop(A1302_rate) vs 幼稚園在園者数 per1000pop(E1501_rate)","similar","fine","shikuchoson(n=1740)","corr=0.428","0.428","1740","1.9286983757392012E-78","4.970107352866403E-78","yes","yes"
"441","441","日本","15～64歳人口 per1000pop(A1302_rate) vs 小学校数 per1000pop(E2101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.806","-0.806","47","8.19257269688347E-12","1.4481679567171887E-11","yes","yes"
"441","441","日本","15～64歳人口 per1000pop(A1302_rate) vs 小学校数 per1000pop(E2101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.285","-0.285","1740","7.128485144077919E-34","1.5659295234531823E-33","yes","yes"
"442","442","日本","15～64歳人口 per1000pop(A1302_rate) vs 小学校教員数 per1000pop(E2401_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.647","-0.647","47","8.923189673336681E-07","1.3961178871201722E-06","yes","yes"
"442","442","日本","15～64歳人口 per1000pop(A1302_rate) vs 小学校教員数 per1000pop(E2401_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.166","-0.166","1740","3.2187092115749383E-12","5.726131933568434E-12","yes","yes"
"443","443","日本","15～64歳人口 per1000pop(A1302_rate) vs 小学校児童数 per1000pop(E2501_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.082","0.082","47","0.5837261458219141","0.6195192666694509","no","no"
"443","443","日本","15～64歳人口 per1000pop(A1302_rate) vs 小学校児童数 per1000pop(E2501_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.543","0.543","1740","5.05388781855519E-134","1.482616525302137E-133","yes","yes"
"444","444","日本","15～64歳人口 per1000pop(A1302_rate) vs 中学校数 per1000pop(E3101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.802","-0.802","47","1.2393880924789357E-11","2.181533108541313E-11","yes","yes"
"444","444","日本","15～64歳人口 per1000pop(A1302_rate) vs 中学校数 per1000pop(E3101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.226","-0.226","1740","1.3719494850633407E-21","2.7571737595322287E-21","yes","yes"
"445","445","日本","15～64歳人口 per1000pop(A1302_rate) vs 中学校教員数 per1000pop(E3401_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.75","-0.75","47","1.2970090491807779E-09","2.2026883034738147E-09","yes","yes"
"445","445","日本","15～64歳人口 per1000pop(A1302_rate) vs 中学校教員数 per1000pop(E3401_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.159","-0.159","1740","2.5558804196339145E-11","4.468487905370068E-11","yes","yes"
"446","446","日本","15～64歳人口 per1000pop(A1302_rate) vs 中学校生徒数 per1000pop(E3501_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.043","-0.043","47","0.7741216554104232","0.7951783769967601","no","no"
"446","446","日本","15～64歳人口 per1000pop(A1302_rate) vs 中学校生徒数 per1000pop(E3501_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.445","0.445","1740","2.2297138616693507E-85","5.862171760363597E-85","yes","yes"
"447","447","日本","15～64歳人口 per1000pop(A1302_rate) vs 高等学校数 per1000pop(E4101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.834","-0.834","47","3.3628977894606975E-13","6.071046248335392E-13","yes","yes"
"447","447","日本","15～64歳人口 per1000pop(A1302_rate) vs 高等学校数 per1000pop(E4101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.088","-0.088","1740","0.00023760274476042966","0.0003359434314958559","yes","yes"
"448","448","日本","15～64歳人口 per1000pop(A1302_rate) vs 高等学校生徒数 per1000pop(E4501_rate)","reversed","coarse","todofuken(n=47)","corr=-0.362","-0.362","47","0.012406646009927738","0.01593113061058418","yes","yes"
"448","448","日本","15～64歳人口 per1000pop(A1302_rate) vs 高等学校生徒数 per1000pop(E4501_rate)","reversed","fine","shikuchoson(n=1740)","corr=0.264","0.264","1740","3.908468562399031E-29","8.292021658940539E-29","yes","yes"
"449","449","日本","15～64歳人口 per1000pop(A1302_rate) vs 一般病院数 per1000pop(I510120_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.616","-0.616","47","4.042970179136996E-06","6.16311857766425E-06","yes","yes"
"449","449","日本","15～64歳人口 per1000pop(A1302_rate) vs 一般病院数 per1000pop(I510120_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.216","-0.216","1740","8.135336136511408E-20","1.5963243415714874E-19","yes","yes"
"450","450","日本","15～64歳人口 per1000pop(A1302_rate) vs 一般診療所数 per1000pop(I5102_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.197","-0.197","47","0.18442736597495957","0.2138903893531848","no","no"
"450","450","日本","15～64歳人口 per1000pop(A1302_rate) vs 一般診療所数 per1000pop(I5102_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.107","-0.107","1740","7.714321191234575E-06","1.1614820669948686E-05","yes","yes"
"451","451","日本","15～64歳人口 per1000pop(A1302_rate) vs 歯科診療所数 per1000pop(I5103_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.393","0.393","47","0.006283091804645459","0.008230830449857217","yes","yes"
"451","451","日本","15～64歳人口 per1000pop(A1302_rate) vs 歯科診療所数 per1000pop(I5103_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.149","0.149","1740","4.218782048645618E-10","7.223751290220073E-10","yes","yes"
"452","452","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 15～64歳人口（女） per1000pop(A130202_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.769","0.769","47","2.7287588566749165E-10","4.697581554342148E-10","yes","yes"
"452","452","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 15～64歳人口（女） per1000pop(A130202_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.5","0.5","1740","1.0241769572649676E-110","2.85532287280448E-110","yes","yes"
"453","453","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 65歳以上人口 per1000pop(A1303_rate)","similar","coarse","todofuken(n=47)","corr=-0.875","-0.875","47","8.935750193669558E-16","1.687625238236356E-15","yes","yes"
"453","453","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 65歳以上人口 per1000pop(A1303_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.796","-0.796","1740","0","0","yes","yes"
"454","454","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 65歳以上人口（男） per1000pop(A130301_rate)","similar","coarse","todofuken(n=47)","corr=-0.822","-0.822","47","1.414183359521905E-12","2.531028727037481E-12","yes","yes"
"454","454","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 65歳以上人口（男） per1000pop(A130301_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.742","-0.742","1740","3.798505019993296E-304","1.469179688366122E-303","yes","yes"
"455","455","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 65歳以上人口（女） per1000pop(A130302_rate)","similar","coarse","todofuken(n=47)","corr=-0.892","-0.892","47","4.008422067530709E-17","7.712360013211007E-17","yes","yes"
"455","455","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 65歳以上人口（女） per1000pop(A130302_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.816","-0.816","1740","0","0","yes","yes"
"456","456","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 出生数 per1000pop(A4101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.219","0.219","47","0.13914568719842335","0.163279995656003","no","no"
"456","456","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 出生数 per1000pop(A4101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.616","0.616","1740","2.5777303910925916E-182","8.332989917975584E-182","yes","yes"
"457","457","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 死亡数 per1000pop(A4200_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.83","-0.83","47","5.495560801160929E-13","9.903188003596185E-13","yes","yes"
"457","457","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 死亡数 per1000pop(A4200_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.246","-0.246","1740","2.1281578523703218E-25","4.411361137098961E-25","yes","yes"
"458","458","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 転入者数（日本人移動者） per1000pop(A5101_rate)","similar","coarse","todofuken(n=47)","corr=0.595","0.595","47","1.0297524977603295E-05","1.5403643772763445E-05","yes","yes"
"458","458","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 転入者数（日本人移動者） per1000pop(A5101_rate)","similar","fine","shikuchoson(n=1740)","corr=0.586","0.586","1740","5.626542312214891E-161","1.7429274246786472E-160","yes","yes"
"459","459","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 転出者数（日本人移動者） per1000pop(A5102_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.306","0.306","47","0.036455614441292784","0.045435530269766045","yes","yes"
"459","459","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 転出者数（日本人移動者） per1000pop(A5102_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.486","0.486","1740","8.048386277606419E-104","2.2126404101374628E-103","yes","yes"
"460","460","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 婚姻件数 per1000pop(A9101_rate)","similar","coarse","todofuken(n=47)","corr=0.727","0.727","47","7.181657676885597E-09","1.1971350718211385E-08","yes","yes"
"460","460","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 婚姻件数 per1000pop(A9101_rate)","similar","fine","shikuchoson(n=1740)","corr=0.648","0.648","1740","8.939666659545438E-208","3.021592783055472E-207","yes","yes"
"461","461","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 離婚件数 per1000pop(A9201_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.006","0.006","47","0.9680719068026405","0.9720499639492793","no","no"
"461","461","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 離婚件数 per1000pop(A9201_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.468","0.468","1740","2.0552854214634717E-95","5.51528142167911E-95","yes","yes"
"462","462","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 幼稚園数 per1000pop(E1101_rate)","reversed","coarse","todofuken(n=47)","corr=-0.162","-0.162","47","0.2766323818796991","0.3130293964391909","no","no"
"462","462","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 幼稚園数 per1000pop(E1101_rate)","reversed","fine","shikuchoson(n=1740)","corr=0.121","0.121","1740","4.142438716918879E-07","6.57032853382246E-07","yes","yes"
"463","463","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 幼稚園在園者数 per1000pop(E1501_rate)","similar","coarse","todofuken(n=47)","corr=0.457","0.457","47","0.0012413261860449985","0.0016939779818761248","yes","yes"
"463","463","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 幼稚園在園者数 per1000pop(E1501_rate)","similar","fine","shikuchoson(n=1740)","corr=0.327","0.327","1740","1.2166552342364454E-44","2.806210906728592E-44","yes","yes"
"464","464","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 小学校数 per1000pop(E2101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.761","-0.761","47","5.352918348748582E-10","9.135588669146102E-10","yes","yes"
"464","464","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 小学校数 per1000pop(E2101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.122","-0.122","1740","3.317684382481157E-07","5.278307516210925E-07","yes","yes"
"465","465","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 小学校教員数 per1000pop(E2401_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.677","-0.677","47","1.7420131282255995E-07","2.787489420126787E-07","yes","yes"
"465","465","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 小学校教員数 per1000pop(E2401_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.04","-0.04","1740","0.09531557223588627","0.11407112851278352","no","no"
"466","466","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 小学校児童数 per1000pop(E2501_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.009","-0.009","47","0.9521232982922861","0.9585846294488988","no","no"
"466","466","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 小学校児童数 per1000pop(E2501_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.346","0.346","1740","4.1512665529737057E-50","9.742576983645635E-50","yes","yes"
"467","467","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 中学校数 per1000pop(E3101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.777","-0.777","47","1.3534786588457196E-10","2.3426459786854663E-10","yes","yes"
"467","467","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 中学校数 per1000pop(E3101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.058","-0.058","1740","0.015534587743869436","0.01983118546036682","yes","yes"
"468","468","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 中学校教員数 per1000pop(E3401_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.759","-0.759","47","6.309304891261434E-10","1.0750144593232157E-09","yes","yes"
"468","468","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 中学校教員数 per1000pop(E3401_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.016","-0.016","1740","0.504787472885462","0.5435166309917597","no","no"
"469","469","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 中学校生徒数 per1000pop(E3501_rate)","reversed","coarse","todofuken(n=47)","corr=-0.115","-0.115","47","0.4414603827621122","0.48207845162823715","no","no"
"469","469","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 中学校生徒数 per1000pop(E3501_rate)","reversed","fine","shikuchoson(n=1740)","corr=0.272","0.272","1740","6.8498700657308185E-31","1.4781485845738088E-30","yes","yes"
"470","470","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 高等学校数 per1000pop(E4101_rate)","reversed","coarse","todofuken(n=47)","corr=-0.766","-0.766","47","3.5241120984948455E-10","6.054243861516786E-10","yes","yes"
"470","470","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 高等学校数 per1000pop(E4101_rate)","reversed","fine","shikuchoson(n=1740)","corr=0.088","0.088","1740","0.00023760274476042966","0.0003359434314958559","yes","yes"
"471","471","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 高等学校生徒数 per1000pop(E4501_rate)","reversed","coarse","todofuken(n=47)","corr=-0.363","-0.363","47","0.012149193291651345","0.015619854204122466","yes","yes"
"471","471","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 高等学校生徒数 per1000pop(E4501_rate)","reversed","fine","shikuchoson(n=1740)","corr=0.159","0.159","1740","2.5558804196339145E-11","4.468487905370068E-11","yes","yes"
"472","472","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 一般病院数 per1000pop(I510120_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.691","-0.691","47","7.605655009126813E-08","1.2312506199498355E-07","yes","yes"
"472","472","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 一般病院数 per1000pop(I510120_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.194","-0.194","1740","3.234438263175436E-16","6.160411070715617E-16","yes","yes"
"473","473","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 一般診療所数 per1000pop(I5102_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.335","-0.335","47","0.021349085343660926","0.02704608128013647","yes","yes"
